id,sales
3014153,1.88
3014154,4.24
3014155,0.0
3014156,1.32
3014157,681.46
3014158,0.0
3014159,332.45
3014160,0.0
3014161,800.3
3014162,173.24
3014163,138.62812999999989
3014164,72.2
3014165,4.761260000000002
3014166,2199.29
3014167,1.49
3014168,0.16
3014169,0.0
3014170,0.0
3014171,1.63
3014172,0.0
3014173,0.0
3014174,0.0
3014175,1.15
3014176,20.8
3014177,0.0
3014178,100.81414839999997
3014179,196.31666
3014180,0.0
3014181,0.0
3014182,76.14614004000008
3014183,37.15
3014184,0.0
3014185,0.0
3014186,0.4
3014187,0.98
3014188,0.0
3014189,0.06
3014190,146.21
3014191,0.0
3014192,67.9
3014193,0.0
3014194,432.37
3014195,58.06
3014196,65.88
3014197,21.76
3014198,5.84932003
3014199,986.83
3014200,1.36
3014201,0.07
3014202,0.0
3014203,0.0
3014204,0.24
3014205,0.0
3014206,0.0
3014207,0.0
3014208,0.63
3014209,10.82
3014210,0.0
3014211,72.32263984000014
3014212,112.17
3014213,0.0
3014214,0.0
3014215,59.773199879999936
3014216,16.44
3014217,0.0
3014218,0.0
3014219,1.65
3014220,4.06
3014221,0.0
3014222,0.0
3014223,519.5
3014224,0.0
3014225,223.52
3014226,0.0
3014227,910.99
3014228,135.45
3014229,162.77
3014230,97.62
3014231,27.973310000000033
3014232,2193.88
3014233,3.25
3014234,0.64
3014235,0.0
3014236,0.0
3014237,0.84
3014238,0.0
3014239,0.0
3014240,0.0
3014241,4.45
3014242,95.77
3014243,0.0
3014244,196.06462019999995
3014245,179.95
3014246,0.0
3014247,0.0
3014248,93.58148999999999
3014249,32.5
3014250,0.0
3014251,0.0
3014252,1.96
3014253,0.66
3014254,0.0
3014255,1.48
3014256,949.83
3014257,0.0
3014258,547.63
3014259,0.0
3014260,755.63
3014261,177.1
3014262,209.68656
3014263,53.93
3014264,18.067109969999972
3014265,2299.68
3014266,8.64
3014267,2.29
3014268,0.0
3014269,0.0
3014270,0.03
3014271,0.0
3014272,0.0
3014273,0.0
3014274,12.77
3014275,48.22
3014276,0.0
3014277,188.85241000000002
3014278,282.48
3014279,0.0
3014280,0.0
3014281,100.63282999999993
3014282,37.89
3014283,0.0
3014284,0.0
3014285,4.49
3014286,2.95
3014287,0.0
3014288,0.16
3014289,396.89
3014290,0.0
3014291,71.3
3014292,0.0
3014293,317.85
3014294,48.58
3014295,40.48
3014296,21.94
3014297,9.036930000000007
3014298,975.84
3014299,1.51
3014300,3.4
3014301,0.0
3014302,0.0
3014303,0.0
3014304,0.0
3014305,0.0
3014306,0.0
3014307,1.18
3014308,9.58
3014309,0.0
3014310,95.4792999999999
3014311,66.6
3014312,0.0
3014313,0.0
3014314,16.63684978999999
3014315,9.84
3014316,0.0
3014317,0.0
3014318,0.05
3014319,0.0
3014320,0.0
3014321,0.0
3014322,0.0
3014323,0.0
3014324,0.0
3014325,0.0
3014326,0.0
3014327,0.0
3014328,0.0
3014329,0.0
3014330,0.0
3014331,0.0
3014332,0.0
3014333,0.05
3014334,0.0
3014335,0.0
3014336,0.0
3014337,0.0
3014338,0.0
3014339,0.0
3014340,0.0
3014341,0.36
3014342,0.0
3014343,0.0
3014344,0.0
3014345,0.0
3014346,0.0
3014347,0.0
3014348,0.0
3014349,0.0
3014350,0.0
3014351,0.0
3014352,5.19
3014353,0.0
3014354,2.23
3014355,825.87
3014356,0.0
3014357,402.2770200000005
3014358,0.0
3014359,1196.54
3014360,486.13
3014361,87.45912000000006
3014362,155.32973
3014363,131.49585000000008
3014364,2931.46
3014365,50.64
3014366,1.53
3014367,0.0
3014368,0.0
3014369,0.23
3014370,0.0
3014371,0.0
3014372,6.49
3014373,27.89
3014374,53.73
3014375,0.0
3014376,255.32101999999975
3014377,294.31
3014378,0.0
3014379,0.0
3014380,111.01327096000001
3014381,126.82598000000009
3014382,0.0
3014383,0.0
3014384,23.95811
3014385,3.16
3014386,0.0
3014387,4.1
3014388,465.44
3014389,0.0
3014390,341.23046000000033
3014391,0.0
3014392,864.05
3014393,365.06
3014394,146.23955000000015
3014395,104.2614
3014396,109.07086999999989
3014397,2389.16
3014398,18.23
3014399,2.14
3014400,0.0
3014401,0.0
3014402,0.01
3014403,0.0
3014404,0.0
3014405,0.64
3014406,22.65
3014407,42.85
3014408,0.0
3014409,170.87805999999986
3014410,253.91
3014411,0.0
3014412,0.0
3014413,75.82379999999995
3014414,123.1225099999999
3014415,0.0
3014416,0.0
3014417,17.547400019999994
3014418,9.87
3014419,0.0
3014420,1.69
3014421,645.26
3014422,0.0
3014423,814.41
3014424,0.0
3014425,1104.31
3014426,164.09
3014427,102.08342000000006
3014428,99.55
3014429,35.15838000000001
3014430,2610.55
3014431,32.86
3014432,3.82
3014433,0.0
3014434,0.0
3014435,0.0
3014436,0.0
3014437,0.0
3014438,0.82
3014439,12.28
3014440,31.9
3014441,0.0
3014442,127.70871048000012
3014443,244.65
3014444,0.0
3014445,0.0
3014446,72.18304000000009
3014447,44.11
3014448,0.0
3014449,0.0
3014450,12.776799999999982
3014451,3.91
3014452,0.0
3014453,3.73
3014454,941.81
3014455,0.0
3014456,266.75884999999994
3014457,0.0
3014458,907.29
3014459,375.49
3014460,173.37997999999996
3014461,146.18
3014462,60.698020000000035
3014463,2427.02
3014464,23.11
3014465,1.08
3014466,0.0
3014467,0.0
3014468,0.0
3014469,0.0
3014470,0.0
3014471,4.22
3014472,16.87
3014473,32.84
3014474,0.0
3014475,357.2239099999998
3014476,212.53
3014477,0.0
3014478,0.0
3014479,305.0083199999998
3014480,75.47810000000003
3014481,0.0
3014482,0.0
3014483,23.579620000000006
3014484,1.89
3014485,0.0
3014486,0.01
3014487,758.41
3014488,0.0
3014489,227.71563000000003
3014490,0.0
3014491,864.58
3014492,114.06
3014493,115.46729999999997
3014494,78.87
3014495,11.277010005000012
3014496,1971.16
3014497,11.02
3014498,1.89
3014499,0.0
3014500,0.0
3014501,0.0
3014502,0.0
3014503,0.0
3014504,0.0
3014505,3.0
3014506,4.53
3014507,0.0
3014508,68.28963999999993
3014509,186.16
3014510,0.0
3014511,0.0
3014512,77.5607599999999
3014513,26.03
3014514,0.0
3014515,0.0
3014516,1.58
3014517,4.36
3014518,0.0
3014519,3.92
3014520,560.23
3014521,0.0
3014522,218.69079000000008
3014523,0.0
3014524,529.88
3014525,199.65
3014526,115.58799999999978
3014527,75.02
3014528,79.76800000000011
3014529,1441.11
3014530,10.42
3014531,0.73
3014532,0.0
3014533,0.0
3014534,0.0
3014535,0.0
3014536,0.0
3014537,1.11
3014538,10.97
3014539,30.9
3014540,0.0
3014541,110.59709000000014
3014542,148.37
3014543,0.0
3014544,0.0
3014545,68.23539999999998
3014546,50.35159212999999
3014547,0.0
3014548,0.0
3014549,6.68
3014550,0.0
3014551,0.0
3014552,0.0
3014553,0.0
3014554,0.0
3014555,0.0
3014556,0.0
3014557,0.0
3014558,0.0
3014559,0.0
3014560,0.0
3014561,0.0
3014562,0.0
3014563,0.0
3014564,0.0
3014565,0.0
3014566,0.0
3014567,0.0
3014568,0.0
3014569,0.0
3014570,0.0
3014571,0.0
3014572,0.0
3014573,0.0
3014574,0.0
3014575,0.0
3014576,0.0
3014577,0.0
3014578,0.0
3014579,0.0
3014580,0.0
3014581,0.0
3014582,0.0
3014583,3.35
3014584,0.0
3014585,0.68
3014586,699.02
3014587,0.0
3014588,177.22
3014589,0.0
3014590,678.76
3014591,76.44
3014592,107.58
3014593,59.81
3014594,15.527390660000014
3014595,1734.65
3014596,4.52
3014597,1.01
3014598,0.0
3014599,0.0
3014600,0.0
3014601,0.0
3014602,0.0
3014603,0.0
3014604,6.02
3014605,37.86
3014606,0.0
3014607,113.96968969999989
3014608,144.5442
3014609,0.0
3014610,0.0
3014611,98.55796000000004
3014612,36.84
3014613,0.0
3014614,0.0
3014615,0.66
3014616,14.85
3014617,0.0
3014618,5.5
3014619,4047.86
3014620,0.0
3014621,834.6925400000009
3014622,0.0
3014623,2616.71
3014624,1398.52
3014625,476.1299000000002
3014626,595.04
3014627,366.5430300000002
3014628,15158.47
3014629,64.62
3014630,2.82
3014631,0.0
3014632,0.0
3014633,0.0
3014634,0.0
3014635,0.0
3014636,2.69
3014637,16.72
3014638,160.05
3014639,0.0
3014640,877.7801399999994
3014641,1621.6
3014642,0.0
3014643,0.0
3014644,555.9226391999993
3014645,428.15021979999983
3014646,0.0
3014647,0.0
3014648,99.78297019999991
3014649,11.51
3014650,0.0
3014651,8.25
3014652,2638.74
3014653,0.0
3014654,653.3465400000003
3014655,0.0
3014656,1831.61
3014657,828.74
3014658,436.8069900000004
3014659,347.87
3014660,311.65836119999983
3014661,8468.09
3014662,48.12
3014663,2.12
3014664,0.0
3014665,0.0
3014666,1.3
3014667,0.0
3014668,0.0
3014669,3.63
3014670,5.25
3014671,103.28
3014672,0.0
3014673,983.0754000000009
3014674,662.6
3014675,0.0
3014676,0.0
3014677,563.3193599999996
3014678,207.91734039999994
3014679,0.0
3014680,0.0
3014681,82.15230004000014
3014682,12.61
3014683,0.0
3014684,5.23
3014685,1636.71
3014686,0.0
3014687,453.8175499999996
3014688,0.0
3014689,1825.0
3014690,571.36
3014691,475.5740199999995
3014692,175.87
3014693,189.93324999999996
3014694,4985.45
3014695,27.21
3014696,0.94
3014697,0.0
3014698,0.0
3014699,1.6
3014700,0.0
3014701,0.0
3014702,2.92
3014703,7.26
3014704,52.58
3014705,0.0
3014706,1517.9588900000006
3014707,640.56
3014708,0.0
3014709,0.0
3014710,611.2171600000008
3014711,157.14831659999976
3014712,0.0
3014713,0.0
3014714,41.20118999999996
3014715,8.1
3014716,0.0
3014717,7.3
3014718,2212.5
3014719,0.0
3014720,675.0568002999992
3014721,0.0
3014722,1873.0
3014723,794.64
3014724,369.40387999999984
3014725,260.84
3014726,205.63552999999985
3014727,5414.75
3014728,36.53
3014729,2.85
3014730,0.0
3014731,0.0
3014732,0.0
3014733,0.0
3014734,0.0
3014735,10.24
3014736,4.72
3014737,71.8
3014738,0.0
3014739,759.3763700000004
3014740,518.74
3014741,0.0
3014742,0.0
3014743,585.8124599999993
3014744,204.88231960000007
3014745,0.0
3014746,0.0
3014747,63.418189999999896
3014748,6.28
3014749,0.0
3014750,5.85
3014751,1181.63
3014752,0.0
3014753,391.2953799999998
3014754,0.0
3014755,1518.76
3014756,390.78
3014757,388.4516199999996
3014758,93.47
3014759,166.75772080000013
3014760,4313.23
3014761,10.62
3014762,0.2
3014763,0.0
3014764,0.0
3014765,0.0
3014766,0.0
3014767,0.0
3014768,1.01
3014769,5.52
3014770,59.4
3014771,0.0
3014772,981.920737599999
3014773,478.15
3014774,0.0
3014775,0.0
3014776,540.2668299999998
3014777,100.62540000000003
3014778,0.0
3014779,0.0
3014780,21.92796932000001
3014781,3.63
3014782,0.0
3014783,5.54
3014784,1690.65
3014785,0.0
3014786,386.9575999999997
3014787,0.0
3014788,1067.5
3014789,556.7
3014790,173.7343999999998
3014791,217.07
3014792,149.45496000000014
3014793,3007.86
3014794,28.9
3014795,0.44
3014796,0.0
3014797,0.0
3014798,0.0
3014799,0.0
3014800,0.0
3014801,7.09
3014802,8.44
3014803,66.18
3014804,0.0
3014805,405.2972600000002
3014806,183.83
3014807,0.0
3014808,0.0
3014809,213.8419306999999
3014810,177.38311000000016
3014811,0.0
3014812,0.0
3014813,57.99228978000007
3014814,5.35
3014815,0.0
3014816,1.83
3014817,692.42
3014818,0.0
3014819,341.7698899999999
3014820,0.0
3014821,1049.57
3014822,281.27
3014823,235.22448000000026
3014824,146.73
3014825,86.05534000000007
3014826,2674.44
3014827,12.48
3014828,1.17
3014829,0.0
3014830,0.0
3014831,0.0
3014832,0.0
3014833,0.0
3014834,0.98
3014835,56.55
3014836,36.34
3014837,0.0
3014838,305.73097109999964
3014839,251.04
3014840,0.0
3014841,0.0
3014842,162.21249000000006
3014843,86.37459999999999
3014844,0.0
3014845,0.0
3014846,15.21989999999999
3014847,6.71
3014848,0.0
3014849,7.05
3014850,1222.99
3014851,0.0
3014852,393.06402
3014853,0.0
3014854,1505.2
3014855,484.37
3014856,322.36094999999995
3014857,117.26886
3014858,120.17248000000018
3014859,4600.04
3014860,28.44
3014861,1.76
3014862,0.0
3014863,0.0
3014864,0.0
3014865,0.0
3014866,0.0
3014867,0.22
3014868,13.1
3014869,71.31
3014870,0.0
3014871,968.0087311999996
3014872,417.49
3014873,0.0
3014874,0.0
3014875,317.5931799999997
3014876,144.21049650000003
3014877,0.0
3014878,0.0
3014879,18.998199820000004
3014880,6.73
3014881,0.0
3014882,2.19
3014883,2466.69
3014884,0.0
3014885,572.8643800000007
3014886,0.0
3014887,1351.01
3014888,768.71
3014889,239.5094199999999
3014890,311.21
3014891,157.15705950000026
3014892,3745.9
3014893,13.94
3014894,1.08
3014895,0.0
3014896,0.0
3014897,0.0
3014898,0.0
3014899,0.0
3014900,2.86
3014901,6.42
3014902,62.91
3014903,0.0
3014904,634.1305699999992
3014905,250.34
3014906,0.0
3014907,0.0
3014908,339.2025099999999
3014909,125.45738334999987
3014910,0.0
3014911,0.0
3014912,79.4185120899999
3014913,0.0
3014914,0.0
3014915,0.0
3014916,0.0
3014917,0.0
3014918,0.0
3014919,0.0
3014920,0.0
3014921,0.0
3014922,0.0
3014923,0.0
3014924,0.0
3014925,0.0
3014926,0.0
3014927,0.0
3014928,0.0
3014929,0.0
3014930,0.0
3014931,0.0
3014932,0.0
3014933,0.0
3014934,0.0
3014935,0.0
3014936,0.0
3014937,0.0
3014938,0.0
3014939,0.0
3014940,0.0
3014941,0.0
3014942,0.0
3014943,0.0
3014944,0.0
3014945,0.0
3014946,0.0
3014947,0.0
3014948,0.0
3014949,0.0
3014950,0.0
3014951,0.0
3014952,0.0
3014953,0.0
3014954,0.0
3014955,0.0
3014956,0.0
3014957,0.0
3014958,0.0
3014959,0.0
3014960,0.0
3014961,0.0
3014962,0.0
3014963,0.0
3014964,0.0
3014965,0.0
3014966,0.0
3014967,0.0
3014968,0.0
3014969,0.0
3014970,0.0
3014971,0.0
3014972,0.0
3014973,0.0
3014974,0.0
3014975,0.0
3014976,0.0
3014977,0.0
3014978,0.0
3014979,1.91
3014980,0.0
3014981,0.59
3014982,304.87
3014983,0.0
3014984,168.87
3014985,0.0
3014986,644.82
3014987,36.57
3014988,98.55
3014989,36.08
3014990,2.45
3014991,1686.15
3014992,2.89
3014993,1.64
3014994,0.0
3014995,0.0
3014996,0.0
3014997,0.0
3014998,0.0
3014999,0.0
3015000,0.64
3015001,7.58
3015002,0.0
3015003,39.37284949999996
3015004,149.18
3015005,0.0
3015006,0.0
3015007,17.67388
3015008,37.7
3015009,0.0
3015010,0.0
3015011,1.44
3015012,2.72
3015013,0.0
3015014,5.9
3015015,1074.69
3015016,0.0
3015017,354.4272400000002
3015018,0.0
3015019,1102.79
3015020,437.61
3015021,238.55453
3015022,185.83
3015023,106.18471000000004
3015024,3275.42
3015025,31.35
3015026,1.69
3015027,0.0
3015028,0.0
3015029,0.0
3015030,0.0
3015031,0.0
3015032,3.38
3015033,7.46
3015034,42.54
3015035,0.0
3015036,441.30454000000026
3015037,269.1
3015038,0.0
3015039,0.0
3015040,354.88593640000005
3015041,128.26893999999993
3015042,0.0
3015043,0.0
3015044,32.16060991999995
3015045,2.71
3015046,0.0
3015047,2.97
3015048,1511.63
3015049,0.0
3015050,454.1965300000005
3015051,0.0
3015052,1197.86
3015053,633.94
3015054,150.90640000000033
3015055,254.05
3015056,136.5611500000001
3015057,2704.46
3015058,29.92
3015059,0.02
3015060,0.0
3015061,0.0
3015062,2.75
3015063,0.0
3015064,0.0
3015065,14.53
3015066,11.46
3015067,61.86
3015068,0.0
3015069,623.5669399999999
3015070,156.52
3015071,0.0
3015072,0.0
3015073,218.93313199999983
3015074,132.68656
3015075,0.0
3015076,0.0
3015077,52.17094829000003
3015078,5.87
3015079,0.0
3015080,4.37
3015081,1852.58
3015082,0.0
3015083,418.18475000000063
3015084,0.0
3015085,1131.25
3015086,737.33
3015087,191.30466000000018
3015088,262.22
3015089,131.61108999999982
3015090,3009.0
3015091,35.9
3015092,1.22
3015093,0.0
3015094,0.0
3015095,0.08
3015096,0.0
3015097,0.0
3015098,3.25
3015099,32.5
3015100,68.01
3015101,0.0
3015102,435.5922299999999
3015103,265.55
3015104,0.0
3015105,0.0
3015106,199.61506020000013
3015107,181.3506500999998
3015108,0.0
3015109,0.0
3015110,50.878940000000014
3015111,17.16
3015112,0.0
3015113,4.06
3015114,1063.27
3015115,0.0
3015116,637.84061
3015117,0.0
3015118,1489.8
3015119,291.11
3015120,353.8565100000002
3015121,106.29
3015122,35.749400000000016
3015123,4030.47
3015124,22.19
3015125,1.74
3015126,0.0
3015127,0.0
3015128,0.04
3015129,0.0
3015130,0.0
3015131,0.13
3015132,13.74
3015133,25.04
3015134,0.0
3015135,344.5709899999997
3015136,335.76
3015137,0.0
3015138,0.0
3015139,391.66054740000004
3015140,29.67
3015141,0.0
3015142,0.0
3015143,22.16439999999999
3015144,1.9
3015145,0.0
3015146,1.59
3015147,1104.5
3015148,0.0
3015149,304.5351491999995
3015150,0.0
3015151,851.46
3015152,461.79
3015153,140.0810599999998
3015154,162.52
3015155,81.73
3015156,2198.4
3015157,43.23
3015158,2.83
3015159,0.0
3015160,0.0
3015161,0.0
3015162,0.0
3015163,0.0
3015164,7.61
3015165,8.05
3015166,98.83
3015167,0.0
3015168,371.0211463999996
3015169,163.04
3015170,0.0
3015171,0.0
3015172,196.24602690000003
3015173,50.38
3015174,0.0
3015175,0.0
3015176,28.623860000000015
3015177,2.91
3015178,0.0
3015179,0.64
3015180,367.53
3015181,0.0
3015182,89.65
3015183,0.0
3015184,593.59
3015185,72.85
3015186,136.67
3015187,15.09
3015188,15.366929370000006
3015189,1538.49
3015190,3.03
3015191,0.17
3015192,0.0
3015193,0.0
3015194,0.0
3015195,0.0
3015196,0.0
3015197,0.0
3015198,4.76
3015199,6.11
3015200,0.0
3015201,215.2617799999999
3015202,138.41
3015203,0.0
3015204,0.0
3015205,80.3746100000001
3015206,8.77
3015207,0.0
3015208,0.0
3015209,4.24
3015210,4.78
3015211,0.0
3015212,2.22
3015213,2309.39
3015214,0.0
3015215,426.84
3015216,0.0
3015217,1642.43
3015218,155.89
3015219,217.09570000000022
3015220,50.37
3015221,23.939089999999997
3015222,3582.45
3015223,7.15
3015224,1.49
3015225,0.0
3015226,0.0
3015227,0.0
3015228,0.0
3015229,0.0
3015230,0.21
3015231,17.62
3015232,20.86
3015233,0.0
3015234,672.9068109999997
3015235,305.9
3015236,0.0
3015237,0.0
3015238,279.40130999999985
3015239,11.02
3015240,0.0
3015241,0.0
3015242,4.76
3015243,1.52
3015244,0.0
3015245,1.03
3015246,525.91
3015247,0.0
3015248,204.73
3015249,0.0
3015250,607.13
3015251,102.87
3015252,113.41
3015253,31.86
3015254,11.641640000000002
3015255,1689.88
3015256,5.04
3015257,0.26
3015258,0.0
3015259,0.0
3015260,0.0
3015261,0.0
3015262,0.0
3015263,0.0
3015264,9.3
3015265,17.62
3015266,0.0
3015267,169.2149097
3015268,105.78
3015269,0.0
3015270,0.0
3015271,58.268910000000005
3015272,21.78
3015273,0.0
3015274,0.0
3015275,4.96
3015276,3.36
3015277,0.0
3015278,0.43
3015279,622.27
3015280,0.0
3015281,194.44
3015282,0.0
3015283,650.22
3015284,101.79
3015285,89.28
3015286,18.8
3015287,21.17843999999998
3015288,1507.4
3015289,3.09
3015290,0.61
3015291,0.0
3015292,0.0
3015293,0.0
3015294,0.0
3015295,0.0
3015296,0.0
3015297,5.01
3015298,10.45
3015299,0.0
3015300,145.39182989999983
3015301,156.26
3015302,0.0
3015303,0.0
3015304,45.343859860000045
3015305,20.79
3015306,0.0
3015307,0.0
3015308,3.51
3015309,1.03
3015310,0.0
3015311,2.12
3015312,345.63
3015313,0.0
3015314,221.12
3015315,0.0
3015316,1196.91
3015317,121.99
3015318,144.18
3015319,34.38
3015320,16.96641
3015321,1935.25
3015322,3.78
3015323,0.22
3015324,0.0
3015325,0.0
3015326,0.0
3015327,0.0
3015328,0.0
3015329,0.0
3015330,11.61
3015331,14.4
3015332,0.0
3015333,397.98682020000047
3015334,313.31
3015335,0.0
3015336,0.0
3015337,66.3237299999999
3015338,44.9
3015339,0.0
3015340,0.0
3015341,7.51
3015342,0.26
3015343,0.0
3015344,0.65
3015345,556.82
3015346,0.0
3015347,145.73
3015348,0.0
3015349,731.81
3015350,101.95
3015351,163.81
3015352,35.3
3015353,11.836639909999999
3015354,1727.15
3015355,6.67
3015356,0.05
3015357,0.0
3015358,0.0
3015359,0.01
3015360,0.0
3015361,0.0
3015362,0.0
3015363,1.37
3015364,20.15
3015365,0.0
3015366,127.02370000000013
3015367,161.55
3015368,0.0
3015369,0.0
3015370,48.60795003999996
3015371,13.7
3015372,0.0
3015373,0.0
3015374,3.85
3015375,4.45
3015376,0.0
3015377,1.63
3015378,404.94
3015379,0.0
3015380,159.37
3015381,0.0
3015382,885.0
3015383,89.25
3015384,177.44
3015385,88.99
3015386,11.71681
3015387,1997.22
3015388,8.81
3015389,1.09
3015390,0.0
3015391,0.0
3015392,0.04
3015393,0.0
3015394,0.0
3015395,0.0
3015396,8.33
3015397,11.82
3015398,0.0
3015399,79.16463000000006
3015400,214.52
3015401,0.0
3015402,0.0
3015403,77.78012999999991
3015404,36.28
3015405,0.0
3015406,0.0
3015407,5.04
3015408,2.26
3015409,0.0
3015410,0.96
3015411,943.76
3015412,0.0
3015413,183.0
3015414,0.0
3015415,829.91
3015416,140.92
3015417,209.85
3015418,59.96
3015419,32.12
3015420,1965.24
3015421,2.67
3015422,0.8
3015423,0.0
3015424,0.0
3015425,0.59
3015426,0.0
3015427,0.0
3015428,0.0
3015429,5.4
3015430,11.01
3015431,0.0
3015432,192.73000020000003
3015433,122.43
3015434,0.0
3015435,0.0
3015436,145.87009999999975
3015437,33.1
3015438,0.0
3015439,0.0
3015440,9.21
3015441,0.79
3015442,0.0
3015443,0.74
3015444,718.79
3015445,0.0
3015446,565.71
3015447,0.0
3015448,497.48
3015449,180.63
3015450,110.18349999999992
3015451,101.28
3015452,35.86
3015453,1354.96
3015454,5.67
3015455,0.01
3015456,0.0
3015457,0.0
3015458,0.13
3015459,0.0
3015460,0.0
3015461,1.28
3015462,7.45
3015463,32.5
3015464,0.0
3015465,92.92003000000008
3015466,77.59
3015467,0.0
3015468,0.0
3015469,92.60049010000006
3015470,39.43
3015471,0.0
3015472,0.0
3015473,12.589419990000001
3015474,1.69
3015475,0.0
3015476,0.13
3015477,1009.31
3015478,0.0
3015479,171.96
3015480,0.0
3015481,563.26
3015482,52.93
3015483,104.13175000000001
3015484,28.04
3015485,14.58
3015486,1343.36
3015487,3.01
3015488,1.46
3015489,0.0
3015490,0.0
3015491,0.0
3015492,0.0
3015493,0.0
3015494,0.0
3015495,2.56
3015496,67.89
3015497,0.0
3015498,109.53755164999986
3015499,90.01518005
3015500,0.0
3015501,0.0
3015502,39.50337976000007
3015503,17.4
3015504,0.0
3015505,0.0
3015506,10.25
3015507,1.26
3015508,0.0
3015509,5.3
3015510,988.46
3015511,0.0
3015512,306.7096966
3015513,0.0
3015514,864.83
3015515,482.35
3015516,149.93397000000016
3015517,140.08685000000003
3015518,65.17688
3015519,2428.2
3015520,19.67
3015521,0.03
3015522,0.0
3015523,0.0
3015524,0.0
3015525,0.0
3015526,0.0
3015527,8.66
3015528,17.67
3015529,29.19
3015530,0.0
3015531,479.1853896000004
3015532,197.0
3015533,0.0
3015534,0.0
3015535,249.1339585
3015536,63.76901999999999
3015537,0.0
3015538,0.0
3015539,18.556480019999977
3015540,0.0
3015541,0.0
3015542,0.0
3015543,0.0
3015544,0.0
3015545,0.0
3015546,0.0
3015547,0.0
3015548,0.0
3015549,0.0
3015550,0.0
3015551,0.0
3015552,0.0
3015553,0.0
3015554,0.0
3015555,0.0
3015556,0.0
3015557,0.0
3015558,0.0
3015559,0.0
3015560,0.0
3015561,0.0
3015562,0.0
3015563,0.0
3015564,0.0
3015565,0.0
3015566,0.0
3015567,0.0
3015568,0.0
3015569,0.0
3015570,0.0
3015571,0.0
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,0.0
3015577,0.0
3015578,0.0
3015579,0.0
3015580,0.0
3015581,0.0
3015582,0.0
3015583,0.0
3015584,0.0
3015585,0.0
3015586,0.0
3015587,0.0
